id,num_orders
1154039,180.46241823809112
1154063,605.8778833360316
1154076,123.37892207633583
1154085,325.5367801434024
1154093,59.72243241002034
1154097,57.97059325904971
1154102,101.87291178884487
1154103,216.88172205642704
1154131,61.617584951128045
1154152,391.21451163058276
1154154,9.713385534767285
1154157,160.48708889137978
1154169,134.90922050810272
1154170,318.3864586810032
1154185,62.41782363606854
1154191,65.3944754769759
1154217,349.49374091181255
1154235,35.85992191358545
1154247,20.004036615223637
1154248,278.2539364190919
1154251,62.50130775941345
1154252,33.86749172585031
1154260,64.29320657901597
1154308,378.3841320925138
1154323,30.40318034029882
1154326,103.01864852069694
1154338,136.1744829774775
1154339,130.3278772354998
1154373,254.65687316209028
1154377,184.34355519515188
1154390,17.923231931341178
1154396,28.567784561598767
1154407,90.59121678122399
1154429,91.49204987941688
1154445,399.75072471553574
1154462,444.817944812103
1154504,14.22876270751203
1154515,127.09189745642857
1154519,18.156445033906813
1154525,73.51019719032165
1154554,431.8127941404845
1154559,161.74350091653292
1154567,103.26244546194985
1154573,45.659585072326585
1154581,487.6662325181095
1154587,284.63147986461547
1154591,346.5337518963927
1154617,153.05437788120727
1154621,369.8446924974225
1154629,58.830794938183516
1154647,67.11872549818379
1154649,61.06046339140827
1154657,8.739191824728916
1154663,143.01677976393694
1154695,82.00323355660295
1154706,204.89347067605323
1154721,7.520303154019696
1154727,105.28158802118169
1154773,113.89725212816023
1154781,24.749222271729934
1154798,47.82868941222892
1154806,23.638344334835203
1154816,137.91402221088563
1154829,20.64091793934373
1154847,184.5965848517374
1154848,538.3454099554459
1154879,31.74182369178464
1154883,53.12361069959981
1154900,58.58632399505238
1154903,36.90484731150004
1154927,61.215206045878375
1154956,71.35841652055947
1154973,11.225738104180284
1154990,227.64716755033555
1155018,29.47568936333944
1155033,98.28984412429571
1155036,351.8890127784402
1155055,537.8488152142997
1155113,78.05034865011598
1155127,126.37762346727976
1155168,210.1759126789875
1155176,13.336139892575222
1155177,49.70856471378449
1155200,58.408832730367976
1155205,10.739688716079414
1155218,39.201045640069495
1155221,171.6236838380184
1155226,664.2663409829812
1155242,54.834884900261486
1155251,76.96431160200225
1155253,373.2814592312946
1155273,47.54233208504952
1155281,304.8717754957171
1155304,480.45937762893857
1155338,70.58384194002362
1155339,382.4912867892102
1155353,252.50818267257367
1155368,82.85944262109078
1155386,148.7678831448358
1155391,282.2511225457685
1155410,62.875857269227566
1155421,509.61158557221756
1155430,57.13983547100751
1155477,15.199660051183235
1155514,90.31188749326124
1155554,114.58779159013724
1155579,42.16397444391656
1155592,592.0886046521717
1155624,21.071859577106864
1155627,24.86838227467917
1155630,48.307890997349965
1155654,32.47358602103242
1155657,278.5763363676955
1155695,312.32093699421534
1155697,9.267985661938825
1155714,69.84071265277132
1155726,107.53878157521439
1155753,124.08649783292225
1155781,63.15285268564815
1155784,440.96895078716756
1155822,237.63452240425332
1155836,91.07819525219176
1155840,266.096372660578
1155844,47.13658962044039
1155845,64.26943360828184
1155889,398.8040674598053
1155890,346.3930734964446
1155898,123.13894377003919
1155905,49.864185345548115
1155915,11.980334876944601
1155929,58.6048802392767
1155946,54.59143777580698
1155966,327.53097693433403
1155992,79.32321041316862
1155995,174.4401997770779
1156018,30.302080368830566
1156031,58.03490774834257
1156082,631.5158602008843
1156176,201.52946099758034
1156177,134.228949460399
1156187,126.62821862102325
1156189,40.14652830783273
1156193,55.24627605485513
1156194,487.39953225220285
1156213,32.29863901372879
1156239,101.01646034964423
1156240,271.8720236318878
1156252,45.72276733592094
1156261,22.835042002494216
1156294,31.534993839797362
1156317,24.85001891592529
1156318,526.333332162191
1156319,32.26978893462447
1156328,119.8249485572591
1156343,14.897384117647606
1156344,0.11074178885742283
1156352,96.6447463922802
1156368,198.677659650979
1156397,62.62466432850022
1156399,494.9289708598416
1156440,297.9054638276652
1156482,100.8088324255682
1156490,63.598945947939804
1156508,66.15654702308181
1156522,1907.55265569596
1156578,52.0845137909484
1156579,254.56028934341887
1156586,42.56776570899963
1156598,83.25731858890815
1156628,24.063076055511047
1156700,138.01671579223168
1156703,264.99142746357296
1156704,5.202172976310967
1156707,47.39673997368948
1156713,271.67924287258353
1156715,15.914775019663388
1156744,209.75592539907177
1156755,32.4300324874434
1156774,690.3874550636549
1156779,33.89844104921862
1156793,360.33419504338724
1156794,39.12637447250079
1156808,51.17868348043457
1156847,4.81981842482737
1156851,166.72057724791253
1156896,82.02750079253666
1156922,144.96891671560397
1156949,330.7072787232376
1156954,295.2401338822925
1156979,54.814875513390895
1156987,21.796303623176634
1157017,34.84118137680864
1157026,23.904663207525182
1157061,231.14035783280167
1157067,53.00798702826446
1157084,374.20549045008573
1157087,101.34045330886133
1157094,190.98986341513483
1157099,36.989734240156324
1157131,41.0604333999439
1157152,95.75894626553108
1157213,1238.319487006588
1157221,63.78675897455487
1157233,65.58550707191895
1157236,73.1521899268012
1157241,0.34059454786967863
1157246,37.53165509495183
1157251,1324.967854755595
1157252,73.82679216739793
1157260,175.22710430448078
1157287,27.68786770582984
1157302,164.4865863205588
1157321,56.761366847700714
1157339,27.280686320468792
1157343,111.54319251335909
1157350,110.30027686506838
1157352,32.7555270747494
1157371,85.17307890601516
1157372,562.935422336826
1157382,1219.7605364969781
1157387,135.1914036263412
1157453,43.66948499317927
1157467,47.93684025933361
1157473,84.07833730602485
1157481,11.449038246400516
1157526,676.7688957930596
1157530,41.29102656248892
1157559,75.63116413253809
1157583,104.77237593822612
1157584,25.26771445262121
1157631,356.9957020428557
1157643,125.73993855618104
1157645,458.9320861235511
1157662,299.2369790532158
1157667,729.8078281191525
1157687,0.8043106024555524
1157690,108.41853596435925
1157695,71.41480599917107
1157697,141.32921207195164
1157702,94.99464148760221
1157707,576.3947933731631
1157714,26.10194007075303
1157723,140.2468843758684
1157741,1905.0503230026452
1157763,224.20984264904678
1157790,93.03370663609856
1157808,140.9384852335412
1157812,157.62300305005655
1157820,40.62027246053951
1157822,324.6738146384681
1157826,369.6919898048432
1157852,106.2644395460413
1157854,19.424198753699528
1157862,241.47499058147952
1157864,419.29016765305107
1157877,32.44380055007976
1157900,84.9067462634222
1157912,104.27092647067485
1157917,84.76982468295792
1157925,51.65748554480625
1157948,41.930972399190345
1157950,22.567685437812944
1157952,454.39394871010114
1157955,305.32151749529254
1157971,520.802493841239
1157998,139.6651415876156
1158006,22.46985116482227
1158007,312.3155436772774
1158030,454.5247712758923
1158034,22.568623447855114
1158042,108.71014530853552
1158052,151.85132927678293
1158061,122.77387266456917
1158066,1478.9540179626229
1158067,442.0986691969928
1158069,152.50402916057138
1158075,164.203128749856
1158077,213.83923744459798
1158107,279.9779029013306
1158108,61.86527702794886
1158124,234.33181721858665
1158128,558.8675543819128
1158135,556.2186265031204
1158140,81.98533521787347
1158154,57.891520516414715
1158165,769.2411295104769
1158190,52.58133915150682
1158238,44.38736058710537
1158242,8.794437379520273
1158244,72.19552604080846
1158245,18.909628367777458
1158272,427.8718974513382
1158273,1307.5824406376191
1158290,219.31329355198835
1158312,115.94718794246191
1158313,551.5558235156989
1158324,99.15382589678184
1158328,46.62380471311674
1158425,46.10570525958387
1158436,200.80016726733325
1158437,283.26808337581855
1158440,291.5906543517102
1158456,45.10273168915831
1158465,139.76475569520363
1158488,132.70874343185082
1158507,52.914140666181225
1158511,5.035133417206851
1158519,85.10840736719007
1158536,74.81591061465696
1158546,28.75631511867477
1158592,57.0899962192295
1158599,226.56869594311647
1158613,1432.930875866334
1158632,2031.2564371919818
1158633,37.47494224806708
1158635,257.4773831827982
1158661,93.82016374995973
1158671,29.026970584176578
1158689,410.5692733991892
1158712,61.237382811127986
1158717,93.57352836277137
1158723,379.24842729635793
1158730,69.69560541927454
1158737,66.97844593823736
1158748,133.01163922456828
1158773,185.18599740967258
1158789,42.36441850857288
1158796,165.94237279656366
1158804,216.32445336365788
1158805,680.5376182768119
1158811,559.4941209026197
1158859,8.206089939711847
1158868,19.65635654680841
1158899,1002.0844161097851
1158903,229.6611267263713
1158914,107.98795381509069
1158915,253.26032660326132
1158916,131.47031179785495
1158925,507.35156153487173
1158959,80.92703914019197
1158962,42.33489478099487
1158968,247.84039163538307
1158974,179.0059660548837
1158989,117.73483094133822
1159026,150.83368104058573
1159030,117.53179493424597
1159038,37.464048272263746
1159054,22.215709281210707
1159056,88.8512745543026
1159070,28.94499051783198
1159072,12.67544009872188
1159089,4.1129594238073
1159094,386.80780305069067
1159100,1704.1195118305548
1159106,597.6727019546037
1159117,144.14848866297783
1159162,28.821208381429344
1159178,80.59678700122404
1159193,124.64917969756057
1159200,176.2707116212679
1159213,93.40739214242724
1159217,126.55505754072543
1159227,298.34565341511654
1159245,20.622175898045832
1159256,275.556246469537
1159274,265.37523613975077
1159279,124.29271540569164
1159283,99.09671479891558
1159398,111.66150839146712
1159403,60.67779716428324
1159437,539.8277401138188
1159448,446.00887403206116
1159457,25.04488828983246
1159489,130.01276675617905
1159511,277.0701448856799
1159521,0.0
1159522,371.08835051261957
1159551,7.83207919607438
1159595,751.3064634507725
1159601,314.03406259631294
1159627,152.9259659421739
1159657,44.36229012588929
1159662,177.36147659995424
1159673,425.6988762458549
1159696,29.583725716172488
1159704,1978.3033288715965
1159714,546.306400820952
1159717,17.618606579832722
1159741,289.88011892292224
1159747,110.69802053173045
1159755,640.9539350559622
1159770,81.46469333094447
1159771,50.15336401248921
1159794,1179.4740071010283
1159801,30.731960615090124
1159863,561.5503086002695
1159875,345.4665958491802
1159897,19.26043162205943
1159917,224.95684417190202
1159926,65.33078700213798
1159933,68.6721186676189
1159948,191.33397229463702
1159953,321.11654545993264
1159957,51.8351258795454
1159985,128.88157215917008
1159992,281.7718344362434
1159996,217.4260196553355
1160004,128.02286090571673
1160060,65.0313300680394
1160077,258.90038783124146
1160081,94.2570323319082
1160082,173.46800705307666
1160087,224.73196086948514
1160121,127.55966893566773
1160131,21.156143183522673
1160156,163.97948120854912
1160158,110.67979185749067
1160219,605.9012681741801
1160220,197.88811514197258
1160226,215.27910766841484
1160231,133.26213773222628
1160233,23.06666165544866
1160251,77.89206598946093
1160326,92.89813040169834
1160343,1469.0067391464765
1160375,19.026270872841604
1160402,2.591188608185401
1160411,60.8025710324635
1160422,209.67648312689482
1160436,95.19593235963445
1160460,512.149671239954
1160472,60.900616309616574
1160479,79.8123935420066
1160493,441.1428156902656
1160511,92.47931882361027
1160516,96.69053255049964
1160528,350.702108811496
1160529,218.93354133272
1160539,430.8593434382375
1160540,23.829731502593834
1160547,143.61548499213632
1160549,235.52724626284243
1160566,208.30037319344865
1160572,11.043910496912375
1160584,25.995613108297544
1160606,444.22473489514937
1160616,90.46132239887183
1160637,22.508441150554308
1160642,245.18004159588347
1160660,1048.6503584654831
1160666,20.27995662530772
1160680,114.83149692175355
1160706,144.83152541496213
1160729,460.9729788021294
1160732,207.0093601103304
1160784,2175.133373391363
1160800,66.03943756419164
1160805,265.5391497807258
1160822,10.374847238825604
1160861,32.75065891852051
1160873,325.82406370414265
1160879,44.06402700279692
1160893,182.03457869853386
1160894,33.6831978091435
1160895,40.08408021515264
1160937,143.82636702398014
1160970,1183.2186249581375
1160971,305.7757642525543
1160983,123.63814593432335
1160992,44.36711495503772
1160998,44.74032567515584
1161018,491.34299077836766
1161020,40.08957342360222
1161026,58.993504429946576
1161027,146.59870399364513
1161031,42.86830308465553
1161036,111.76172020774699
1161052,399.0664036119057
1161069,36.484685293462455
1161079,58.094382057550796
1161082,58.47409701437621
1161084,324.0021791228468
1161104,344.3364491394018
1161124,49.51779090452023
1161125,14.891021167752928
1161127,87.24683478673617
1161152,260.2630937503427
1161156,105.19440005155236
1161161,130.53640497475124
1161177,19.128030827902755
1161188,873.0581134073943
1161200,485.10379582191115
1161246,61.54430730644958
1161253,43.74106658856755
1161308,88.78585285200462
1161315,253.49247677382257
1161328,115.88617347930936
1161356,6.097804305945469
1161361,264.4836011076876
1161370,19.801199822114746
1161371,80.19898692751725
1161381,57.9619920105814
1161399,35.33426679425157
1161401,38.53858432686769
1161426,138.52966581578823
1161437,1322.926133013108
1161439,115.24253524057232
1161473,22.1196769464188
1161492,422.86940175656576
1161508,136.08165670374615
1161538,115.0092714310356
1161557,34.07391850797798
1161565,85.7608783551993
1161571,1095.4323144415216
1161585,70.81116314480222
1161599,11.400717249270494
1161610,21.715957956620617
1161618,627.416087329425
1161630,951.2041939974968
1161652,24.50266840997807
1161659,112.49563193225626
1161665,2.402810539815902
1161669,30.412723040750375
1161674,40.03095767669936
1161679,574.3984559858336
1161695,175.6857182372999
1161696,209.34297918581595
1161712,153.67603469445447
1161714,477.8951965182103
1161715,137.52883003131228
1161719,8.425437580773295
1161731,825.5705021261878
1161738,146.6440178552134
1161743,815.9137917897543
1161763,16.1209310153342
1161777,76.24547338403111
1161779,51.05951129926192
1161784,207.33891269705518
1161807,68.25051722587192
1161810,313.4651926935958
1161832,27.731586864197336
1161844,482.1484021950927
